object,leftCoord,distance
helmet,3784.0,11.10965347290039
helmet,1329.5,8.166150093078613
helmet,5437.0,24.397584915161133
helmet,3251.0,13.036039352416992
civilian,2165.5,15.707797050476074
car,574.5,8.846041679382324
helmet,2594.5,9.651270866394043
soldier,1089.5,8.274540901184082
soldier,1759.0,14.997493743896484
soldier,2171.0,15.566191673278809
civilian,3209.5,13.215290069580078
soldier,1387.5,7.690136432647705
soldier,342.5,7.742304801940918
soldier,150.0,7.440771579742432
soldier,1596.5,8.30105972290039
soldier,2546.5,10.00833511352539
helmet,5045.5,23.935970306396484
helmet,3250.5,13.115884780883789
soldier,5428.0,9.010907173156738
soldier,704.5,8.10489273071289
helmet,780.5,8.460558891296387
helmet,1410.5,7.687732696533203
soldier,1035.0,8.323073387145996
tank,3279.0,14.178966522216797
soldier,5065.0,23.14475440979004
soldier,1432.5,7.321112632751465
