object,leftCoord,distance
helmet,82.5,7.159909725189209
soldier,1031.0,18.532835006713867
helmet,812.5,18.932613372802734
soldier,303.0,11.96364974975586
soldier,987.0,14.774656295776367
rifle,1091.0,7.6652045249938965
helmet,318.0,11.912946701049805
soldier,1711.0,12.443888664245605
helmet,1988.5,5.017758846282959
civilian,1712.0,12.41921329498291
civilian,1954.0,9.406110763549805
helmet,1731.5,15.583235740661621
civilian,304.5,12.000675201416016
soldier,881.0,11.118836402893066
soldier,114.0,10.108175277709961
soldier,547.0,13.291264533996582
