object,leftCoord,distance
soldier,441.5,9.865056991577148
soldier,2357.5,28.45303726196289
helmet,5112.0,10.129636764526367
soldier,326.5,8.02527904510498
soldier,840.0,10.457024574279785
soldier,1036.0,11.917533874511719
soldier,182.0,17.01000213623047
soldier,70.0,7.335526943206787
soldier,3640.0,17.121849060058594
soldier,3066.0,21.537858963012695
soldier,570.0,8.675924301147461
helmet,4764.5,6.318278789520264
soldier,4783.0,9.025115013122559
soldier,2052.5,17.54294776916504
soldier,5098.5,11.847960472106934
soldier,1362.5,11.561674118041992
soldier,4291.0,9.583414077758789
