object,leftCoord,distance
rifle,1906.0,8.262104988098145
soldier,2549.5,12.44975471496582
soldier,1634.5,8.643038749694824
rifle,2470.0,12.442207336425781
helmet,1919.5,8.779000282287598
helmet,2606.0,19.572702407836914
soldier,1679.0,8.668069839477539
helmet,1675.5,8.755668640136719
soldier,1906.0,8.26021671295166
helmet,2941.0,19.671630859375
soldier,2917.0,15.256104469299316
soldier,2611.5,17.572280883789062
soldier,2296.0,7.34917688369751
helmet,2220.5,10.112862586975098
soldier,1700.0,6.7431416511535645
soldier,969.5,8.464888572692871
soldier,3244.5,4.941177845001221
