object,leftCoord,distance
helmet,2033.5,7.694370746612549
helmet,3936.5,13.840947151184082
soldier,2551.0,8.457412719726562
soldier,2975.0,7.426600933074951
soldier,2806.0,7.666555881500244
helmet,365.5,9.70339298248291
soldier,5163.5,11.937045097351074
soldier,3123.5,7.555595874786377
soldier,759.0,13.767274856567383
soldier,2397.0,9.335302352905273
soldier,3307.0,8.108055114746094
soldier,352.5,9.399633407592773
soldier,3771.0,7.288437843322754
soldier,2048.0,7.98868989944458
soldier,1698.0,9.282698631286621
soldier,4330.5,19.597244262695312
