object,leftCoord,distance
civilian,740.0,6.0468292236328125
civilian,1466.5,4.483828544616699
civilian,1630.5,3.371490478515625
civilian,693.0,5.806314945220947
civilian,110.0,9.039294242858887
civilian,68.5,9.47234058380127
civilian,253.5,12.851944923400879
civilian,1447.5,3.4178175926208496
civilian,999.5,12.698349952697754
civilian,1285.0,4.092973232269287
civilian,327.0,5.144689083099365
civilian,208.5,11.686773300170898
civilian,393.0,12.554697036743164
civilian,830.5,4.967479705810547
civilian,108.0,6.204414367675781
civilian,301.5,12.799405097961426
civilian,429.5,8.140210151672363
civilian,344.0,11.550562858581543
civilian,879.5,9.419698715209961
civilian,537.5,8.177536964416504
