object,leftCoord,distance
civilian,3110.0,16.236827850341797
soldier,1897.0,11.121902465820312
civilian,6300.5,9.930227279663086
civilian,4552.0,15.424527168273926
soldier,2176.5,10.818888664245605
tank,655.5,5.3468451499938965
civilian,3051.5,15.309097290039062
soldier,3357.5,17.296266555786133
civilian,3900.0,13.074576377868652
civilian,3696.5,13.606096267700195
civilian,2837.5,16.3724308013916
soldier,2298.0,11.160616874694824
civilian,4251.0,11.45583438873291
civilian,4813.0,13.063382148742676
soldier,988.0,4.95535135269165
soldier,1645.0,6.290285110473633
civilian,5511.5,13.157572746276855
