object,leftCoord,distance
soldier,2188.0,32.226314544677734
soldier,2355.5,34.600364685058594
rifle,990.0,20.23053741455078
soldier,2353.0,35.027896881103516
soldier,2686.5,39.69187927246094
soldier,2466.5,31.80604362487793
civilian,2120.5,32.9810791015625
soldier,1214.0,16.95282745361328
civilian,1992.5,23.247488021850586
soldier,2588.0,31.970157623291016
soldier,630.0,16.445358276367188
helmet,175.0,15.78010368347168
soldier,2129.0,33.017730712890625
soldier,2250.5,35.30978775024414
helmet,1253.5,18.92261505126953
soldier,168.0,18.148435592651367
rifle,1406.0,19.65488052368164
soldier,2147.0,13.322490692138672
rifle,2464.0,14.03278923034668
helmet,862.5,32.1732292175293
helmet,2316.5,18.498458862304688
