object,leftCoord,distance
civilian,146.5,3.6927924156188965
civilian,510.5,6.4603447914123535
civilian,79.5,3.0235278606414795
civilian,753.0,8.363927841186523
civilian,112.0,8.196207046508789
civilian,1880.0,6.422712326049805
civilian,300.0,5.303956508636475
civilian,1165.0,10.114036560058594
civilian,756.5,4.476864337921143
civilian,2583.5,6.076975345611572
civilian,1817.5,3.608894109725952
civilian,556.5,5.404510021209717
civilian,305.0,4.0133233070373535
civilian,883.0,5.686891555786133
civilian,1067.5,5.755638122558594
civilian,756.5,3.5728182792663574
civilian,856.5,4.417699337005615
civilian,2126.0,4.956150054931641
civilian,2503.5,5.876806259155273
civilian,1621.0,4.427490234375
civilian,1081.0,7.990996360778809
civilian,1333.5,31.851089477539062
civilian,2188.0,4.145872116088867
civilian,1518.5,4.825916290283203
civilian,2309.5,4.362237453460693
civilian,2411.0,4.539404392242432
civilian,2882.0,6.635925769805908
civilian,3197.0,6.281815528869629
