object,leftCoord,distance
civilian,161.5,7.395071506500244
civilian,534.0,17.689212799072266
civilian,407.0,18.802589416503906
civilian,1211.0,11.507878303527832
civilian,876.5,7.382124423980713
civilian,825.0,12.96728515625
civilian,1119.0,10.630816459655762
civilian,232.0,10.687406539916992
civilian,691.0,15.086065292358398
civilian,632.0,17.283512115478516
civilian,572.5,16.659849166870117
civilian,759.5,15.62643814086914
civilian,86.5,9.870345115661621
civilian,192.0,5.528252601623535
civilian,477.0,8.771533012390137
civilian,1154.5,3.3368067741394043
civilian,896.5,3.447587728500366
civilian,1008.5,3.1116156578063965
