object,leftCoord,distance
helmet,1744.0,7.961309909820557
civilian,872.5,14.292489051818848
civilian,1219.5,10.084205627441406
civilian,1810.5,8.642931938171387
civilian,1311.5,7.9230804443359375
helmet,29.5,9.88160514831543
civilian,1560.0,10.375722885131836
motorcycle,900.0,7.165277004241943
motorcycle,1544.0,6.709709644317627
motorcycle,1838.0,6.9383544921875
civilian,1047.0,11.265982627868652
motorcycle,545.5,6.701463222503662
motorcycle,1205.5,6.66116189956665
civilian,578.0,15.476062774658203
motorcycle,228.5,4.81507682800293
