object,leftCoord,distance
civilian,920.5,8.852498054504395
helmet,1707.5,9.947160720825195
civilian,3491.5,25.480255126953125
helmet,990.0,9.672369956970215
helmet,4410.5,7.917017459869385
helmet,483.5,6.6360764503479
soldier,4392.5,7.610695838928223
soldier,404.5,7.368201732635498
soldier,917.0,8.844685554504395
soldier,1290.0,9.603476524353027
soldier,5064.0,5.667679309844971
helmet,1283.5,9.301843643188477
soldier,1682.0,9.961026191711426
soldier,4655.5,6.97567081451416
soldier,5638.5,12.692520141601562
soldier,4101.0,7.978072643280029
soldier,2860.0,4.6780619621276855
