object,leftCoord,distance
horse,1599.0,15.479393005371094
civilian,3595.0,14.17660903930664
horse,4816.5,12.904118537902832
horse,4608.0,13.015758514404297
horse,4163.0,13.36094856262207
horse,4388.0,13.113795280456543
horse,3482.5,14.269327163696289
horse,3281.5,14.366164207458496
horse,3804.0,13.909004211425781
horse,4947.0,13.084880828857422
horse,925.5,14.005134582519531
horse,757.5,14.325904846191406
horse,4022.5,13.533477783203125
horse,1490.0,15.414727210998535
horse,2519.5,15.371180534362793
horse,1721.0,16.049495697021484
horse,1160.0,14.723115921020508
horse,2897.0,14.760920524597168
