object,leftCoord,distance
civilian,4377.5,13.404586791992188
civilian,566.0,7.859816074371338
civilian,2770.0,7.756285190582275
civilian,3222.0,7.7773847579956055
civilian,3018.0,7.831450462341309
civilian,3452.5,9.165273666381836
civilian,1688.5,8.270413398742676
civilian,3680.5,9.26823616027832
civilian,743.0,7.667292594909668
civilian,5131.0,6.979120254516602
civilian,4739.5,7.831631660461426
civilian,4121.5,9.133734703063965
civilian,2108.5,8.944053649902344
civilian,2487.0,9.391036987304688
civilian,1236.5,8.358763694763184
