object,leftCoord,distance
soldier,1608.5,18.06989288330078
civilian,2846.5,14.5072603225708
soldier,89.5,4.011361122131348
briefcase,536.0,4.275846004486084
civilian,3218.0,13.741135597229004
civilian,3028.5,13.420745849609375
civilian,3396.5,11.226037979125977
soldier,1691.5,17.41541862487793
civilian,2352.5,15.445332527160645
soldier,1492.0,17.474937438964844
civilian,3620.5,8.426486015319824
civilian,2525.5,14.617695808410645
civilian,4111.5,5.565564155578613
civilian,4321.5,5.2302446365356445
civilian,3841.5,6.527177333831787
civilian,833.0,5.058932304382324
