object,leftCoord,distance
soldier,444.0,6.125561714172363
civilian,282.0,5.657203674316406
civilian,438.0,6.1492719650268555
helmet,1158.0,4.655490875244141
civilian,1127.0,5.207065105438232
civilian,83.0,4.617100715637207
helmet,440.5,5.833332061767578
horse,1474.0,5.354160785675049
civilian,1439.5,4.987337112426758
horse,1150.5,5.6275410652160645
horse,809.5,5.628469944000244
helmet,1449.0,4.308441638946533
civilian,792.0,5.4987874031066895
helmet,64.5,4.756299018859863
horse,124.5,4.863720893859863
helmet,781.5,6.116850852966309
